corpus,index,vendor,gold,input,prediction,exact,cer,error
prose,28,mingyuepinyin,黑龙江可以说是制作冰灯最早的地方,heilongjiangkeyishuoshizhizuobingdengzuizaodedifang,黑龙江可以说是制作冰灯最早的地方,True,0.0,
prose,28,mingyuepinyin_with_gram,黑龙江可以说是制作冰灯最早的地方,heilongjiangkeyishuoshizhizuobingdengzuizaodedifang,黑龙江可以说是制作病等最早的地方,False,0.125,
prose,29,mingyuepinyin,传说在很早以前,chuanshuozaihenzaoyiqian,传说在很早以前,True,0.0,
prose,29,mingyuepinyin_with_gram,传说在很早以前,chuanshuozaihenzaoyiqian,传说在很早以前,True,0.0,
prose,30,mingyuepinyin,每到冬季的夜晚,meidaodongjideyewan,每到动机的夜晚,False,0.2857142857142857,
prose,30,mingyuepinyin_with_gram,每到冬季的夜晚,meidaodongjideyewan,每到冬季的夜晚,True,0.0,
prose,31,mingyuepinyin,在松嫩平原上,zaisongnenpingyuanshang,在松嫩平原上,True,0.0,
prose,31,mingyuepinyin_with_gram,在松嫩平原上,zaisongnenpingyuanshang,在松嫩平原上,True,0.0,
prose,32,mingyuepinyin,人们总会看到三五成群的农夫和渔民在悠然自得地喂马和捕鱼,renmenzonghuikandaosanwuchengqundenongfuheyuminzaiyouranzidediweimahebuyu,人们总会看到三五成群的农夫和渔民在悠然自得地位马赫不予,False,0.14814814814814814,
prose,32,mingyuepinyin_with_gram,人们总会看到三五成群的农夫和渔民在悠然自得地喂马和捕鱼,renmenzonghuikandaosanwuchengqundenongfuheyuminzaiyouranzidediweimahebuyu,人们总会看到三五成群的农夫和愚民在悠然自得地位嘛和不予,False,0.18518518518518517,
prose,33,mingyuepinyin,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是用兵做成的灯笼,False,0.05263157894736842,
prose,33,mingyuepinyin_with_gram,他们所使用的照明工具就是用冰做成的灯笼,tamensuoshiyongdezhaominggongjujiushiyongbingzuochengdedenglong,他们所使用的照明工具就是用兵做成的登龙,False,0.15789473684210525,
prose,34,mingyuepinyin,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,34,mingyuepinyin_with_gram,这便是最早的冰灯,zhebianshizuizaodebingdeng,这便是最早的冰灯,True,0.0,
prose,35,mingyuepinyin,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当时制作冰灯的工艺也很简单,True,0.0,
prose,35,mingyuepinyin_with_gram,当时制作冰灯的工艺也很简单,dangshizhizuobingdengdegongyiyehenjiandan,当是制作病等的公益也很简单,False,0.38461538461538464,
prose,36,mingyuepinyin,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水放进木同理冻成冰拖,False,0.2727272727272727,
prose,36,mingyuepinyin_with_gram,把水放进木桶里冻成冰坨,bashuifangjinmutonglidongchengbingtuo,把水房金木桶里冻成冰托,False,0.2727272727272727,
prose,38,mingyuepinyin,放个油灯在里面,fanggeyoudengzailimian,放个油灯在里面,True,0.0,
prose,38,mingyuepinyin_with_gram,放个油灯在里面,fanggeyoudengzailimian,方格有等在里面,False,0.5714285714285714,
prose,40,mingyuepinyin,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,并找挡住了凛冽的寒风,False,0.2,
prose,40,mingyuepinyin_with_gram,冰罩挡住了凛冽的寒风,bingzhaodangzhulelinliedehanfeng,病找挡住了林列的寒风,False,0.4,
prose,41,mingyuepinyin,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的灯盏,True,0.0,
prose,41,mingyuepinyin_with_gram,黑夜里便有了不灭的灯盏,heiyelibianyoulebumiededengzhan,黑夜里便有了不灭的等站,False,0.18181818181818182,
prose,42,mingyuepinyin,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,冰灯成了人们生活中不可缺少的榜首,False,0.125,
prose,42,mingyuepinyin_with_gram,冰灯成了人们生活中不可缺少的帮手,bingdengchenglerenmenshenghuozhongbukequeshaodebangshou,丙等成了人们生活中不可缺少的榜首,False,0.25,
prose,44,mingyuepinyin,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和伤员职业,False,0.36363636363636365,
prose,44,mingyuepinyin_with_gram,每逢新春佳节和上元之夜,meifengxinchunjiajieheshangyuanzhiye,每逢新春佳节和上元之夜,True,0.0,
prose,45,mingyuepinyin,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们有把它加以装饰,False,0.1111111111111111,
prose,45,mingyuepinyin_with_gram,人们又把它加以装饰,renmenyoubatajiayizhuangshi,人们有把他家一幢是,False,0.5555555555555556,
prose,46,mingyuepinyin,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人观赏的独特的艺术表现形式,False,0.058823529411764705,
prose,46,mingyuepinyin_with_gram,而成为供人观赏的独特的艺术表现形式,erchengweigongrenguanshangdedutedeyishubiaoxianxingshi,而成为工人管上的都特的一书表现形式,False,0.35294117647058826,
tech,0,mingyuepinyin,从普遍认知来看,congpubianrenzhilaikan,从普遍认知来看,True,0.0,
tech,0,mingyuepinyin_with_gram,从普遍认知来看,congpubianrenzhilaikan,从普遍人只来看,False,0.2857142857142857,
tech,1,mingyuepinyin,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新兴产业的发展,True,0.0,
tech,1,mingyuepinyin_with_gram,最重要的成就是大规模新兴产业的发展,zuizhongyaodechengjiushidaguimoxinxingchanyedefazhan,最重要的成就是大规模新兴产业的法占,False,0.11764705882352941,
tech,2,mingyuepinyin,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,2,mingyuepinyin_with_gram,高新技术领域的大规模生产,gaoxinjishulingyudedaguimoshengchan,高新技术领域的大规模生产,True,0.0,
tech,3,mingyuepinyin,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全新且规模庞大的生产体系,True,0.0,
tech,3,mingyuepinyin_with_gram,这是全新且规模庞大的生产体系,zheshiquanxinqieguimopangdadeshengchantixi,这是全心切规模庞大的生产体系,False,0.14285714285714285,
tech,4,mingyuepinyin,在这些领域,zaizhexielingyu,在这些领域,True,0.0,
tech,4,mingyuepinyin_with_gram,在这些领域,zaizhexielingyu,在这些零余,False,0.4,
tech,5,mingyuepinyin,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,5,mingyuepinyin_with_gram,中国独树一帜,zhongguodushuyizhi,中国独树一帜,True,0.0,
tech,6,mingyuepinyin,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上午其他国家取得同等成就,False,0.125,
tech,6,mingyuepinyin_with_gram,当今世界尚无其他国家取得同等成就,dangjinshijieshangwuqitaguojiaqudetongdengchengjiu,当今世界上物其他国家去的同等成就,False,0.1875,
tech,8,mingyuepinyin,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,中国也保持了中间品生产等传统优势,True,0.0,
tech,8,mingyuepinyin_with_gram,中国也保持了中间品生产等传统优势,zhongguoyebaochilezhongjianpinshengchandengchuantongyoushi,种果也保持了中建品生产灯串通有是,False,0.5,
tech,9,mingyuepinyin,从经济学视角看,congjingjixueshijiaokan,从警鸡血石校勘,False,0.8571428571428571,
tech,9,mingyuepinyin_with_gram,从经济学视角看,congjingjixueshijiaokan,从警及血是校勘,False,0.8571428571428571,
tech,10,mingyuepinyin,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国语其他经济提的显著差异,False,0.125,
tech,10,mingyuepinyin_with_gram,这正是中国与其他经济体的显著差异,zhezhengshizhongguoyuqitajingjitidexianzhuchayi,这正是中国与其他景及提的先煮茶一,False,0.4375,
tech,11,mingyuepinyin,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化时代,True,0.0,
tech,11,mingyuepinyin_with_gram,在当今数字化时代,zaidangjinshuzihuashidai,在当今数字化石埭,False,0.25,
tech,12,mingyuepinyin,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地话题,True,0.0,
tech,12,mingyuepinyin_with_gram,区块链技术已经成为全球范围内备受瞩目的话题,qukuailianjishuyijingchengweiquanqiufanweineibeishouzhumudihuati,区块链技术已经成为全球范围内备受瞩目地滑梯,False,0.09523809523809523,
tech,13,mingyuepinyin,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,13,mingyuepinyin_with_gram,从金融到供应链,congjinrongdaogongyinglian,从金融到供应链,True,0.0,
tech,14,mingyuepinyin,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网到数字身份,True,0.0,
tech,14,mingyuepinyin_with_gram,从物联网到数字身份,congwulianwangdaoshuzishenfen,从物联网道述自身份,False,0.3333333333333333,
tech,15,mingyuepinyin,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在已经人的速度渗透到各个行业,False,0.1111111111111111,
tech,15,mingyuepinyin_with_gram,区块链正在以惊人的速度渗透到各个行业,qukuailianzhengzaiyijingrendesudushentoudaogegehangye,区块链正在意境人的速度深透到各各行业,False,0.2222222222222222,
tech,16,mingyuepinyin,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中苏辙我们的社会和经济格局,False,0.2,
tech,16,mingyuepinyin_with_gram,并在重塑着我们的社会和经济格局,bingzaizhongsuzhewomendeshehuihejingjigeju,并在中苏着我们的射回和精及格局,False,0.4,
tech,17,mingyuepinyin,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起作为比特币背后技术的而引起人们的关注,False,0.08,
tech,17,mingyuepinyin_with_gram,区块链最初因其作为比特币背后技术的而引起人们的关注,qukuailianzuichuyinqizuoweibitebibeihoujishudeeryinqirenmendeguanzhu,区块链最初引起坐位比特币背后记述的而引起人们的管住,False,0.32,
tech,19,mingyuepinyin,它已经远远超出了仅仅作为数字货币的用途,tayijingyuanyuanchaochulejinjinzuoweishuzihuobideyongtu,他已经远远超出了仅仅作为数字货币的用途,True,0.0,
tech,19,mingyuepinyin_with_gram,它已经远远超出了仅仅作为数字货币的用途,tayijingyuanyuanchaochulejinjinzuoweishuzihuobideyongtu,他已经远远超出了金金作为数字或比的用途,False,0.21052631578947367,
tech,20,mingyuepinyin,它被认为是一种革命性的技术,tabeirenweishiyizhonggemingxingdejishu,他被认为是一种革命性的技术,True,0.0,
tech,20,mingyuepinyin_with_gram,它被认为是一种革命性的技术,tabeirenweishiyizhonggemingxingdejishu,他被认为是一中革命性的技术,False,0.07692307692307693,
tech,21,mingyuepinyin,并促进更加公平和透明的交易,bingcujingengjiagongpinghetoumingdejiaoyi,并促进更加公平和透明的交易,True,0.0,
tech,21,mingyuepinyin_with_gram,并促进更加公平和透明的交易,bingcujingengjiagongpinghetoumingdejiaoyi,冰醋劲更加公平和透明的交易,False,0.23076923076923078,
tech,22,mingyuepinyin,在这个账本上,zaizhegezhangbenshang,在这个账本上,True,0.0,
tech,22,mingyuepinyin_with_gram,在这个账本上,zaizhegezhangbenshang,在这个账本上,True,0.0,
tech,23,mingyuepinyin,所有的交易都被记录下来,suoyoudejiaoyidoubeijiluxialai,所有的交易都被记录下来,True,0.0,
tech,23,mingyuepinyin_with_gram,所有的交易都被记录下来,suoyoudejiaoyidoubeijiluxialai,所有的交易都被记录下来,True,0.0,
tech,24,mingyuepinyin,并通过加密技术保护,bingtongguojiamijishubaohu,并通过加密技术保护,True,0.0,
tech,24,mingyuepinyin_with_gram,并通过加密技术保护,bingtongguojiamijishubaohu,并通过加密技术保护,True,0.0,
tech,25,mingyuepinyin,使得数据不易被篡改或伪造,shideshujubuyibeicuangaihuoweizao,使得数据不一杯篡改或伪造,False,0.16666666666666666,
tech,25,mingyuepinyin_with_gram,使得数据不易被篡改或伪造,shideshujubuyibeicuangaihuoweizao,是地鼠局部已被篡改或未遭,False,0.5833333333333334,
tech,26,mingyuepinyin,这种去中心化的特性意味着不再需要依赖于单一的中心化机构或权威来验证和管理数据,zhezhongquzhongxinhuadetexingyiweizhebuzaixuyaoyilaiyudanyidezhongxinhuajigouhuoquanweilaiyanzhengheguanlishuju,这种去中心化的特性意味着不再需要依赖於单一的中心化机构活泉未来验证和管理数据,False,0.10526315789473684,
tech,26,mingyuepinyin_with_gram,这种去中心化的特性意味着不再需要依赖于单一的中心化机构或权威来验证和管理数据,zhezhongquzhongxinhuadetexingyiweizhebuzaixuyaoyilaiyudanyidezhongxinhuajigouhuoquanweilaiyanzhengheguanlishuju,着中去中心化的特性意味着不在需要依赖於单一的中心化基构或全未来癌症和管理数据,False,0.23684210526315788,
tech,27,mingyuepinyin,而是由网络中的参与者共同维护,ershiyouwangluozhongdecanyuzhegongtongweihu,而是由网络中的参与者共同维护,True,0.0,
tech,27,mingyuepinyin_with_gram,而是由网络中的参与者共同维护,ershiyouwangluozhongdecanyuzhegongtongweihu,而是有望落中的参与者共同维护,False,0.21428571428571427,
tech,28,mingyuepinyin,正是由于这些特性,zhengshiyouyuzhexietexing,正是由与这些特性,False,0.125,
tech,28,mingyuepinyin_with_gram,正是由于这些特性,zhengshiyouyuzhexietexing,正是有遇着些特性,False,0.375,
tech,29,mingyuepinyin,区块链技术正在引发各个行业的变革,qukuailianjishuzhengzaiyinfagegehangyedebiange,区块链技术正在引发各个行业的变革,True,0.0,
tech,29,mingyuepinyin_with_gram,区块链技术正在引发各个行业的变革,qukuailianjishuzhengzaiyinfagegehangyedebiange,区块链技术正在引发格格行也得便格,False,0.3125,
tech,30,mingyuepinyin,在金融领域,zaijinronglingyu,在金融领域,True,0.0,
tech,30,mingyuepinyin_with_gram,在金融领域,zaijinronglingyu,在金融领域,True,0.0,
tech,31,mingyuepinyin,它正在改变支付和结算方式,tazhengzaigaibianzhifuhejiesuanfangshi,他正在改变支付和结算方式,True,0.0,
tech,31,mingyuepinyin_with_gram,它正在改变支付和结算方式,tazhengzaigaibianzhifuhejiesuanfangshi,他正在改变支付和解算方式,False,0.08333333333333333,
tech,34,mingyuepinyin,它正在帮助解决身份验证和个人隐私保护的问题,tazhengzaibangzhujiejueshenfenyanzhenghegerenyinsibaohudewenti,他正在帮助解决身份验证和个人隐私保护地问题,True,0.0,
tech,34,mingyuepinyin_with_gram,它正在帮助解决身份验证和个人隐私保护的问题,tazhengzaibangzhujiejueshenfenyanzhenghegerenyinsibaohudewenti,他正在帮助解决身份验证和各人因私保护的文体,False,0.19047619047619047,
test,0,mingyuepinyin,充满希望的跋涉比到达目的地更能给人乐趣,chongmanxiwangdebashebidaodamudidigengnenggeirenlequ,充满希望得把涉笔到达目的地更能给人乐趣,False,0.10526315789473684,
test,0,mingyuepinyin_with_gram,充满希望的跋涉比到达目的地更能给人乐趣,chongmanxiwangdebashebidaodamudidigengnenggeirenlequ,充满希望的跋涉逼到大目的地更能给人了去,False,0.21052631578947367,
test,1,mingyuepinyin,各个国家有各个国家的国歌,gegeguojiayougegeguojiadeguoge,各个国家有各个国家德国个,False,0.16666666666666666,
test,1,mingyuepinyin_with_gram,各个国家有各个国家的国歌,gegeguojiayougegeguojiadeguoge,各个国家有各个国家的果各,False,0.16666666666666666,
test,2,mingyuepinyin,我和刚交的朋友打几把王者荣耀,wohegangjiaodepengyoudajibawangzherongyao,我和肛交的朋友打几把王者荣耀,False,0.07142857142857142,
test,2,mingyuepinyin_with_gram,我和刚交的朋友打几把王者荣耀,wohegangjiaodepengyoudajibawangzherongyao,我和肛交的朋友打几把王者容要,False,0.21428571428571427,
test,3,mingyuepinyin,图书馆里的藏书多种多样,tushuguanlidecangshuduozhongduoyang,图书馆里的藏书多种多样,True,0.0,
test,3,mingyuepinyin_with_gram,图书馆里的藏书多种多样,tushuguanlidecangshuduozhongduoyang,图书馆里的藏书多种多样,True,0.0,
test,4,mingyuepinyin,光的衍射与折射,guangdeyansheyuzheshe,光的衍射与折射,True,0.0,
test,4,mingyuepinyin_with_gram,光的衍射与折射,guangdeyansheyuzheshe,光的衍射遇着社,False,0.42857142857142855,
