corpus,index,vendor,gold,input,prediction,exact,cer,error
novel,132,rime_ice_with_gram,你是这块地方最漂亮的女人,nishizhekuaidifangzuipiaoliangdenvren,你是这块地方最漂亮的女人,True,0.0,
novel,132,rime_frost,你是这块地方最漂亮的女人,nishizhekuaidifangzuipiaoliangdenvren,你是这块地方最漂亮的女人,True,0.0,
novel,132,rime_frost_with_gram,你是这块地方最漂亮的女人,nishizhekuaidifangzuipiaoliangdenvren,你是这块地方最漂亮的女人,True,0.0,
novel,132,wanxiang,你是这块地方最漂亮的女人,nishizhekuaidifangzuipiaoliangdenvren,你是这块地方最漂亮的女人,True,0.0,
novel,132,rime_wanxiang_with_gram,你是这块地方最漂亮的女人,nishizhekuaidifangzuipiaoliangdenvren,你是这块地方最漂亮的女人,True,0.0,
novel,132,rime_wubi_sentens_wubi86,你是这块地方最漂亮的女人,wqjgypfnfbyyjbisyprqvvww,你是这块地方最漂亮的女人,True,0.0,
novel,132,rime_wubi_sentens_wubi86_with_gram,你是这块地方最漂亮的女人,wqjgypfnfbyyjbisyprqvvww,你是这块地方最漂亮的女人,True,0.0,
novel,133,mingyuepinyin,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,mingyuepinyin_with_gram,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,rime_ice,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,rime_ice_with_gram,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,rime_frost,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,rime_frost_with_gram,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,wanxiang,但是在山的那一边,danshizaishandenayibian,但是在山的那一边,True,0.0,
novel,133,rime_wanxiang_with_gram,但是在山的那一边,danshizaishandenayibian,但是在山的哪一边,False,0.125,
novel,133,rime_wubi_sentens_wubi86,但是在山的那一边,wjjgdhmmrqvfgglp,但是在山的那一边,True,0.0,
novel,133,rime_wubi_sentens_wubi86_with_gram,但是在山的那一边,wjjgdhmmrqvfgglp,但是在岗的那一边,False,0.125,
novel,134,mingyuepinyin,在那绿色的树荫下,zainalvsedeshuyinxia,在哪绿色的树荫下,False,0.125,
novel,134,mingyuepinyin_with_gram,在那绿色的树荫下,zainalvsedeshuyinxia,在哪绿色的树荫下,False,0.125,
novel,134,rime_ice,在那绿色的树荫下,zainalvsedeshuyinxia,在那绿色的书饮下,False,0.25,
novel,134,rime_ice_with_gram,在那绿色的树荫下,zainalvsedeshuyinxia,在那绿色的树荫下,True,0.0,
novel,134,rime_frost,在那绿色的树荫下,zainalvsedeshuyinxia,在哪绿色的书饮下,False,0.375,
novel,134,rime_frost_with_gram,在那绿色的树荫下,zainalvsedeshuyinxia,在那绿色的树荫下,True,0.0,
novel,134,wanxiang,在那绿色的树荫下,zainalvsedeshuyinxia,在哪绿色的树荫下,False,0.125,
novel,134,rime_wanxiang_with_gram,在那绿色的树荫下,zainalvsedeshuyinxia,在那绿色的树荫下,True,0.0,
novel,134,rime_wubi_sentens_wubi86,在那绿色的树荫下,dhvfxvqcrqscabgh,在那绿色的树荫下,True,0.0,
novel,134,rime_wubi_sentens_wubi86_with_gram,在那绿色的树荫下,dhvfxvqcrqscabgh,在那绿色的树荫下,True,0.0,
novel,135,mingyuepinyin,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,尤其个小矮人建造地笑房屋,False,0.25,
novel,135,mingyuepinyin_with_gram,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,又起个小矮人建造的小房屋,False,0.16666666666666666,
novel,135,rime_ice,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的小房屋,True,0.0,
novel,135,rime_ice_with_gram,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的小房屋,True,0.0,
novel,135,rime_frost,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的小房屋,True,0.0,
novel,135,rime_frost_with_gram,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的小房屋,True,0.0,
novel,135,wanxiang,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的小房屋,True,0.0,
novel,135,rime_wanxiang_with_gram,有七个小矮人建造的小房屋,youqigexiaoairenjianzaodexiaofangwu,有七个小矮人建造的小房屋,True,0.0,
novel,135,rime_wubi_sentens_wubi86,有七个小矮人建造的小房屋,deagwhihtdwwvftfrqihynng,有七个小矮人建造的小房屋,True,0.0,
novel,135,rime_wubi_sentens_wubi86_with_gram,有七个小矮人建造的小房屋,deagwhihtdwwvftfrqihynng,有七个小矮人建造的小房屋,True,0.0,
novel,136,mingyuepinyin,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就躲藏在哪里,False,0.1,
novel,136,mingyuepinyin_with_gram,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就躲藏在哪里,False,0.1,
novel,136,rime_ice,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就多藏在哪里,False,0.2,
novel,136,rime_ice_with_gram,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就躲藏在那里,True,0.0,
novel,136,rime_frost,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就多藏在哪里,False,0.2,
novel,136,rime_frost_with_gram,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就躲藏在那里,True,0.0,
novel,136,wanxiang,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就多藏在哪里,False,0.2,
novel,136,rime_wanxiang_with_gram,白雪公主就躲藏在那里,baixuegongzhujiuduocangzainali,白雪公主就躲藏在哪里,False,0.1,
novel,136,rime_wubi_sentens_wubi86,白雪公主就躲藏在那里,rrfvwcygyitmaddhvfjf,白雪公主就向其在那里,False,0.2,
novel,136,rime_wubi_sentens_wubi86_with_gram,白雪公主就躲藏在那里,rrfvwcygyitmaddhvfjf,白雪公主就躲藏在那里,True,0.0,
novel,139,mingyuepinyin,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,139,mingyuepinyin_with_gram,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,139,rime_ice,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,139,rime_ice_with_gram,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,139,rime_frost,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,139,rime_frost_with_gram,她比你更漂亮,tabinigengpiaoliang,他比你更漂亮,True,0.0,
novel,139,wanxiang,她比你更漂亮,tabinigengpiaoliang,他逼你更漂亮,False,0.16666666666666666,
novel,139,rime_wanxiang_with_gram,她比你更漂亮,tabinigengpiaoliang,他逼你更漂亮,False,0.16666666666666666,
novel,139,rime_wubi_sentens_wubi86,她比你更漂亮,vbxxwqgjisyp,好比你更漂亮,False,0.16666666666666666,
novel,139,rime_wubi_sentens_wubi86_with_gram,她比你更漂亮,vbxxwqgjisyp,好比你更漂亮,False,0.16666666666666666,
novel,140,mingyuepinyin,王后听了大吃一惊,wanghoutingledachiyijing,往后听了大吃一惊,False,0.125,
novel,140,mingyuepinyin_with_gram,王后听了大吃一惊,wanghoutingledachiyijing,王后停了大吃一惊,False,0.125,
novel,140,rime_ice,王后听了大吃一惊,wanghoutingledachiyijing,往后听了大吃一惊,False,0.125,
novel,140,rime_ice_with_gram,王后听了大吃一惊,wanghoutingledachiyijing,王后听了大吃一惊,True,0.0,
novel,140,rime_frost,王后听了大吃一惊,wanghoutingledachiyijing,往后听了大吃一惊,False,0.125,
novel,140,rime_frost_with_gram,王后听了大吃一惊,wanghoutingledachiyijing,王后听了大吃一惊,True,0.0,
novel,140,wanxiang,王后听了大吃一惊,wanghoutingledachiyijing,往后听了大吃一惊,False,0.125,
novel,140,rime_wanxiang_with_gram,王后听了大吃一惊,wanghoutingledachiyijing,王后听了大吃一惊,True,0.0,
novel,140,rime_wubi_sentens_wubi86,王后听了大吃一惊,ggrgkrbnddktggny,王后听了大吃一惊,True,0.0,
novel,140,rime_wubi_sentens_wubi86_with_gram,王后听了大吃一惊,ggrgkrbnddktggny,王后听了大吃一惊,True,0.0,
novel,141,mingyuepinyin,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他指导者面经姿势从不说假话的,False,0.375,
novel,141,mingyuepinyin_with_gram,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他知道这面精子是从不说价画的,False,0.1875,
novel,141,rime_ice,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他指导者面镜子是从不说假话的,False,0.1875,
novel,141,rime_ice_with_gram,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他知道这面镜子是从不说假话的,True,0.0,
novel,141,rime_frost,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他指导者面经姿势从不说假话的,False,0.375,
novel,141,rime_frost_with_gram,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他知道这面镜子是从不说假话的,True,0.0,
novel,141,wanxiang,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为他知道这面镜子是从不说假话的,True,0.0,
novel,141,rime_wanxiang_with_gram,因为她知道这面镜子是从不说假话的,yinweitazhidaozhemianjingzishicongbushuojiahuade,因为它知道这面镜子是从不说假话的,True,0.0,
novel,141,rime_wubi_sentens_wubi86,因为她知道这面镜子是从不说假话的,ldylvbtdutypdmqubbjgwwgiyuwnytrq,因为她知道这面镜子是从不说假话的,True,0.0,
novel,141,rime_wubi_sentens_wubi86_with_gram,因为她知道这面镜子是从不说假话的,ldylvbtdutypdmqubbjgwwgiyuwnytrq,因为她知道这面镜子是从不说假话的,True,0.0,
novel,142,mingyuepinyin,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人蒙骗了他,True,0.0,
novel,142,mingyuepinyin_with_gram,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人猛片了他,False,0.2,
novel,142,rime_ice,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人梦骗了他,False,0.1,
novel,142,rime_ice_with_gram,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人蒙骗了他,True,0.0,
novel,142,rime_frost,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人蒙骗了他,True,0.0,
novel,142,rime_frost_with_gram,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人蒙骗了他,True,0.0,
novel,142,wanxiang,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是哪仆人蒙骗了他,False,0.1,
novel,142,rime_wanxiang_with_gram,一定是那仆人蒙骗了她,yidingshinapurenmengpianleta,一定是那仆人蒙骗了他,True,0.0,
novel,142,rime_wubi_sentens_wubi86,一定是那仆人蒙骗了她,ggpgjgvfwhwwapcybnvb,一定是那个人蒙骗也好,False,0.3,
novel,142,rime_wubi_sentens_wubi86_with_gram,一定是那仆人蒙骗了她,ggpgjgvfwhwwapcybnvb,一定是那个人蒙骗了好,False,0.2,
novel,143,mingyuepinyin,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他觉不能容忍有任何比他更漂亮的人或在这个时尚,False,0.18181818181818182,
novel,143,mingyuepinyin_with_gram,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有任何比他更漂亮的人或在这个时尚,False,0.18181818181818182,
novel,143,rime_ice,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他觉不能容忍有任何比他更漂亮的人活在这个世上,False,0.045454545454545456,
novel,143,rime_ice_with_gram,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有人和比他更漂亮的人或在这个事上,False,0.22727272727272727,
novel,143,rime_frost,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有任何比他更漂亮的人活在这个世上,False,0.045454545454545456,
novel,143,rime_frost_with_gram,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有人和比他更漂亮的人活在这个时尚,False,0.22727272727272727,
novel,143,wanxiang,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有任何比他更漂亮的人火灾这个世上,False,0.13636363636363635,
novel,143,rime_wanxiang_with_gram,她决不能容忍有任何比她更漂亮的人活在这个世上,tajuebunengrongrenyourenhebitagengpiaoliangderenhuozaizhegeshishang,他绝不能容忍有任何比他更漂亮的人活在这个时尚,False,0.13636363636363635,
novel,143,rime_wubi_sentens_wubi86,她决不能容忍有任何比她更漂亮的人活在这个世上,vbungicepwvydewtwsxxvbgjisyprqwwitdhypwhanhh,好闷不能容忍有任何比她更漂亮的人活在这个世上,False,0.09090909090909091,
novel,143,rime_wubi_sentens_wubi86_with_gram,她决不能容忍有任何比她更漂亮的人活在这个世上,vbungicepwvydewtwsxxvbgjisyprqwwitdhypwhanhh,她决不能容忍有任何比她更漂亮的人少在这个世上,False,0.045454545454545456,
novel,145,mingyuepinyin,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个买杂货的老太婆,False,0.0625,
novel,145,mingyuepinyin_with_gram,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一格买杂活的老太婆,False,0.1875,
novel,145,rime_ice,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,145,rime_ice_with_gram,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,145,rime_frost,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个买杂活的老太婆,False,0.125,
novel,145,rime_frost_with_gram,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,145,wanxiang,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,145,rime_wanxiang_with_gram,她把自己装扮成一个卖杂货的老太婆,tabazijizhuangbanchengyigemaizahuodelaotaipo,他把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,145,rime_wubi_sentens_wubi86,她把自己装扮成一个卖杂货的老太婆,vbrcthnnufrwdnggwhfnvswxrqftdyih,她把自己装扮成一个卖杂货的老太婆,True,0.0,
novel,145,rime_wubi_sentens_wubi86_with_gram,她把自己装扮成一个卖杂货的老太婆,vbrcthnnufrwdnggwhfnvswxrqftdyih,好把自己装扮成一个卖杂货的老太婆,False,0.0625,
novel,146,mingyuepinyin,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了拿起个小矮人的住处,False,0.125,
novel,146,mingyuepinyin_with_gram,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了拿起个小矮人的主厨,False,0.25,
novel,146,rime_ice,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了那七个小矮人的住处,True,0.0,
novel,146,rime_ice_with_gram,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了那七个小爱人的住处,False,0.0625,
novel,146,rime_frost,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了那七个小矮人的住处,True,0.0,
novel,146,rime_frost_with_gram,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了那七个小矮人的住处,True,0.0,
novel,146,wanxiang,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到冷啊七个小爱人的主厨,False,0.3125,
novel,146,rime_wanxiang_with_gram,翻山越岭来到了那七个小矮人的住处,fanshanyuelinglaidaolenaqigexiaoairendezhuchu,翻山越岭来到了那七个小爱人的住处,False,0.0625,
novel,146,rime_wubi_sentens_wubi86,翻山越岭来到了那七个小矮人的住处,tommfhmwgogcbnvfagwhihtdwwrqwyth,翻山越岭来到了那七个小矮人的信息,False,0.125,
novel,146,rime_wubi_sentens_wubi86_with_gram,翻山越岭来到了那七个小矮人的住处,tommfhmwgogcbnvfagwhihtdwwrqwyth,翻山越岭来到了那七个小矮人的信息,False,0.125,
novel,147,mingyuepinyin,她敲着门喊道,taqiaozhemenhandao,他瞧着们喊道,False,0.3333333333333333,
novel,147,mingyuepinyin_with_gram,她敲着门喊道,taqiaozhemenhandao,他瞧着们喊道,False,0.3333333333333333,
novel,147,rime_ice,她敲着门喊道,taqiaozhemenhandao,他瞧着们喊道,False,0.3333333333333333,
novel,147,rime_ice_with_gram,她敲着门喊道,taqiaozhemenhandao,他瞧着们喊道,False,0.3333333333333333,
novel,147,rime_frost,她敲着门喊道,taqiaozhemenhandao,他瞧着们喊道,False,0.3333333333333333,
novel,147,rime_frost_with_gram,她敲着门喊道,taqiaozhemenhandao,他瞧着们喊道,False,0.3333333333333333,
novel,147,wanxiang,她敲着门喊道,taqiaozhemenhandao,塔桥这门喊道,False,0.5,
novel,147,rime_wanxiang_with_gram,她敲着门喊道,taqiaozhemenhandao,他敲着门喊道,True,0.0,
novel,147,rime_wubi_sentens_wubi86,她敲着门喊道,vbymuduykdut,好高关门喊道,False,0.5,
novel,147,rime_wubi_sentens_wubi86_with_gram,她敲着门喊道,vbymuduykdut,好高头门喊道,False,0.5,
novel,150,mingyuepinyin,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,mingyuepinyin_with_gram,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_ice,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_ice_with_gram,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_frost,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_frost_with_gram,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,wanxiang,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_wanxiang_with_gram,白雪公主从窗户往外看去,baixuegongzhucongchuanghuwangwaikanqu,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_wubi_sentens_wubi86,白雪公主从窗户往外看去,rrfvwcygwwpwyntyqhrhfc,白雪公主从窗户往外看去,True,0.0,
novel,150,rime_wubi_sentens_wubi86_with_gram,白雪公主从窗户往外看去,rrfvwcygwwpwyntyqhrhfc,白雪公主从窗户往外看去,True,0.0,
novel,156,mingyuepinyin,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,mingyuepinyin_with_gram,好漂亮的东西,haopiaoliangdedongxi,好漂亮的洞悉,False,0.3333333333333333,
novel,156,rime_ice,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,rime_ice_with_gram,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,rime_frost,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,rime_frost_with_gram,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,wanxiang,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,rime_wanxiang_with_gram,好漂亮的东西,haopiaoliangdedongxi,好漂亮的东西,True,0.0,
novel,156,rime_wubi_sentens_wubi86,好漂亮的东西,vbisyprqaisg,好漂亮的东西,True,0.0,
novel,156,rime_wubi_sentens_wubi86_with_gram,好漂亮的东西,vbisyprqaisg,好漂亮的东西,True,0.0,
novel,157,mingyuepinyin,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色嘚嘚滋贺县同,False,0.5454545454545454,
novel,157,mingyuepinyin_with_gram,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种眼色的袋子和仙童,False,0.36363636363636365,
novel,157,rime_ice,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的袋子和弦同,False,0.2727272727272727,
novel,157,rime_ice_with_gram,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的带子和弦同,False,0.18181818181818182,
novel,157,rime_frost,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的袋子和弦同,False,0.2727272727272727,
novel,157,rime_frost_with_gram,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的袋子和弦同,False,0.2727272727272727,
novel,157,wanxiang,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的袋子和弦同,False,0.2727272727272727,
novel,157,rime_wanxiang_with_gram,有各种颜色的带子和线筒,yougezhongyansededaizihexiantong,有各种颜色的带子和弦同,False,0.18181818181818182,
novel,157,rime_wubi_sentens_wubi86,有各种颜色的带子和线筒,detktkutqcrqgkbbtkxgtm,有各种颜色的豆子各线向,False,0.2727272727272727,
novel,157,rime_wubi_sentens_wubi86_with_gram,有各种颜色的带子和线筒,detktkutqcrqgkbbtkxgtm,有各种颜色的豆子和线向,False,0.18181818181818182,
novel,158,mingyuepinyin,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,mingyuepinyin_with_gram,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,rime_ice,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,rime_ice_with_gram,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,rime_frost,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,rime_frost_with_gram,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,wanxiang,白雪公主暗想,baixuegongzhuanxiang,白雪公主安详,False,0.3333333333333333,
novel,158,rime_wanxiang_with_gram,白雪公主暗想,baixuegongzhuanxiang,白学工专项,False,0.8333333333333334,
novel,158,rime_wubi_sentens_wubi86,白雪公主暗想,rrfvwcygjush,白雪公主暗想,True,0.0,
novel,158,rime_wubi_sentens_wubi86_with_gram,白雪公主暗想,rrfvwcygjush,白雪公主暗想,True,0.0,
novel,160,mingyuepinyin,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,160,mingyuepinyin_with_gram,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像病不是那种坏人,False,0.1111111111111111,
novel,160,rime_ice,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,160,rime_ice_with_gram,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,160,rime_frost,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,160,rime_frost_with_gram,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,160,wanxiang,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好像并不是那种坏人,True,0.0,
novel,160,rime_wanxiang_with_gram,好像并不是那种坏人,haoxiangbingbushinazhonghuairen,好想并不是那种坏人,False,0.1111111111111111,
novel,160,rime_wubi_sentens_wubi86,好像并不是那种坏人,vbwquagijgvftkfgww,好像并不是那种二人,False,0.1111111111111111,
novel,160,rime_wubi_sentens_wubi86_with_gram,好像并不是那种坏人,vbwquagijgvftkfgww,好像并不是那种坏人,True,0.0,
novel,161,mingyuepinyin,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,mingyuepinyin_with_gram,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,rime_ice,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,rime_ice_with_gram,就让她进来吧,jiurangtajinlaiba,就让他进来把,False,0.16666666666666666,
novel,161,rime_frost,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,rime_frost_with_gram,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,wanxiang,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,rime_wanxiang_with_gram,就让她进来吧,jiurangtajinlaiba,就让他进来吧,True,0.0,
novel,161,rime_wubi_sentens_wubi86,就让她进来吧,yiyhvbfjgokc,就让她进来吧,True,0.0,
novel,161,rime_wubi_sentens_wubi86_with_gram,就让她进来吧,yiyhvbfjgokc,就让她进来吧,True,0.0,
novel,163,mingyuepinyin,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,mingyuepinyin_with_gram,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,rime_ice,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,rime_ice_with_gram,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,rime_frost,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,rime_frost_with_gram,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,wanxiang,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,rime_wanxiang_with_gram,她跑过去打开门,tapaoguoqudakaimen,他跑过去打开门,True,0.0,
novel,163,rime_wubi_sentens_wubi86,她跑过去打开门,vbkhfpfcrsgauy,她跑过去打开门,True,0.0,
novel,163,rime_wubi_sentens_wubi86_with_gram,她跑过去打开门,vbkhfpfcrsgauy,好跑过去打开门,False,0.14285714285714285,
novel,164,mingyuepinyin,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,mingyuepinyin_with_gram,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,rime_ice,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,rime_ice_with_gram,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
